@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
IN,S1,78,H,?,4,M,9,20,0,0,1,0,2,1,0,0,0,1,0,5,0,0,' ',X,13,8,0
NV,S1,77,U,?,3,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,6,0
CA,U1,73,H,?,6,F,9,13,0,0,4,0,0,1,0,0,0,2,0,0,0,0,' ',X,13,14,0
FL,C3,75,H,?,5,M,2,11,0,0,2,0,0,0,0,0,0,1,0,2,0,0,' ',X,14,12,1
OR,C2,35,H,1,4,F,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,4,0
CA,C1,?,U,?,1,M,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
NV,T1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
AK,S2,69,H,2,4,F,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,4,0
AL,R2,79,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,14,0
CA,C2,77,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,6,1
GA,T1,?,H,?,5,M,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
IL,S2,36,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
FL,U3,?,U,?,5,F,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,16,0
IL,C2,66,H,1,3,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
MI,C3,70,H,?,3,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,27,0
AR,T2,64,H,1,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',4,2,0
OK,R2,80,H,?,4,M,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,16,0
GA,S1,73,H,?,4,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,6,0
OR,R2,78,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,12,0
MI,C1,77,H,1,5,M,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,2,0
CA,U3,77,H,?,5,F,2,11,0,0,2,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,8,1
CA,S1,77,H,?,7,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,3,1
IL,C1,52,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,23,22,0
OK,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,1
NC,R2,68,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,28,0
OR,C2,82,H,?,2,M,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,8,11,0
MI,T1,85,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,4,0
TN,C3,76,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
FL,R2,82,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,1
NC,S1,?,U,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MN,T1,83,H,?,4,M,8,16,3,0,0,0,1,1,0,1,0,0,0,0,0,0,' ',X,13,18,0
AZ,S1,50,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
TX,C2,76,H,?,2,M,5,4,0,0,1,0,0,1,0,0,0,2,0,0,0,0,' ',' ',13,7,0
CA,U1,58,U,?,5,M,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,' ',' ',12,3,0
CA,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,0
MI,C3,88,H,?,2,F,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,' ',X,11,6,1
CA,S3,50,H,?,7,F,2,24,0,0,6,0,0,0,0,1,3,8,1,0,0,0,' ',' ',11,2,0
CA,R2,?,U,?,1,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,7,1
FL,C2,73,H,?,1,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',17,10,0
FL,S3,75,H,?,2,F,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,23,10,1
IL,T1,60,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,16,0
MI,S2,74,U,?,4,F,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,12,0
NC,T2,54,U,?,5,F,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,2,0
TX,S1,80,H,?,6,M,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,16,0
IL,S1,58,H,?,5,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,0
MI,C3,60,H,?,2,M,4,12,0,0,4,0,1,0,0,0,0,5,0,0,0,0,' ',X,13,10,0
CO,S2,57,H,?,2,F,5,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,8,0
OR,T2,?,H,?,3,U,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,4,0
FL,C2,87,H,?,1,F,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,7,16,0
IN,R1,58,H,?,4,F,7,21,0,0,6,0,0,0,1,1,1,5,2,0,0,0,' ',' ',12,4,0
CA,S1,45,H,?,5,F,7,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,13,0
FL,C3,61,H,?,3,M,3,16,0,0,4,0,1,0,0,0,0,3,1,5,0,0,' ',X,13,7,1
CA,C2,42,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
KS,T2,84,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
LA,T2,49,H,1,7,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,2,0
CA,S1,29,H,?,6,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,5,0
FL,S2,42,H,?,4,F,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,' ',' ',10,2,0
CA,T2,?,H,?,1,F,1,7,0,0,2,0,0,0,0,0,0,4,0,0,0,0,' ',X,14,4,0
FL,T2,?,H,?,5,F,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,3,0
MI,S1,60,U,?,5,M,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,3,0
IL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,27,14,0
CA,C1,87,H,?,3,F,0,10,0,0,2,0,0,0,0,0,0,0,0,1,0,0,' ',X,18,35,1
IL,' ',?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
CA,U1,58,H,?,6,F,8,10,0,0,2,0,1,0,0,0,0,1,0,1,0,1,' ',' ',10,2,0
MN,R3,75,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,11,0
MI,R2,52,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,10,0
NC,T2,?,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
CO,C3,55,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
IL,S1,92,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,14,0
CO,S1,52,H,?,5,F,8,15,0,0,4,0,0,0,0,1,0,4,1,0,0,0,' ',X,13,11,0
CO,C1,79,H,?,4,F,7,16,0,0,1,1,3,2,0,0,0,0,0,0,0,0,' ',X,12,22,0
WA,S3,71,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
TX,C3,63,H,?,2,M,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,14,9,0
LA,S1,70,H,?,1,F,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',' ',12,1,0
CA,R2,?,U,?,2,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
WI,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
CA,S2,42,H,?,6,M,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',' ',13,4,0
NV,C3,78,H,?,2,M,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',X,12,14,1
AR,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
FL,C1,65,H,?,4,F,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,11,0
IL,S1,77,U,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,14,0
TX,C2,76,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,19,0
IA,R2,72,U,2,3,M,3,12,0,0,2,0,1,1,0,0,0,4,0,1,0,0,' ',' ',10,2,0
CA,S1,55,H,?,5,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,11,1
GA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
CA,C2,61,H,?,4,M,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
CA,C2,62,H,?,5,M,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',13,2,0
AZ,S1,?,H,?,6,F,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,4,0
MI,R2,63,H,?,4,F,7,25,1,0,5,1,1,0,0,1,1,4,1,2,0,0,' ',X,16,26,0
FL,C1,65,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
NC,T2,?,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
ID,T2,?,U,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,10,0
MI,C2,51,H,?,7,F,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,12,1
IL,T2,76,H,?,5,M,6,32,2,1,6,0,2,2,0,0,1,4,1,0,0,2,' ',X,14,4,0
CA,U1,88,H,?,7,F,8,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,' ',X,23,8,0
GA,S1,?,H,2,5,M,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,4,1
CA,S2,85,U,?,2,F,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,9,48,0
NC,S1,74,H,?,5,F,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,15,17,0
TX,R2,81,U,?,2,F,1,10,0,0,2,0,2,1,0,0,1,0,0,0,0,0,' ',X,13,13,0
UT,U3,?,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,5,0
GA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
MI,T2,82,H,?,2,F,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,12,0
LA,R1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
KY,C2,45,H,?,5,F,5,20,0,0,3,1,1,2,0,0,2,0,0,1,0,0,' ',X,13,14,0
NC,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',3,1,0
MI,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,R3,?,U,?,1,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,7,0
AL,S1,69,U,?,4,F,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,21,0
OK,C1,71,H,?,4,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,8,1
MI,R3,?,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
NC,T3,?,U,?,1,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
FL,C2,76,H,?,2,F,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,1
CA,S1,88,' ',?,7,M,7,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,' ',X,13,6,0
NV,S2,64,H,2,5,F,6,7,0,0,0,0,1,0,0,0,0,1,0,1,0,0,' ',' ',8,1,0
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,30,7,1
CA,U1,62,U,?,5,M,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
CA,C1,49,H,?,6,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,9,17,1
CA,U2,45,U,?,5,M,2,9,0,0,0,0,1,0,1,0,0,0,0,1,0,1,' ',X,13,12,0
GA,T1,77,H,?,7,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,14,0
TN,C2,83,H,?,1,F,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,27,0
NC,T2,56,U,?,2,M,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,18,1
NC,C3,50,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,0
CA,S1,?,U,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,1
MI,R3,85,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,20,1
MI,R2,51,H,?,5,F,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
IL,C3,51,H,1,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,0
MN,S2,60,H,?,3,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,35,0
AL,R2,50,H,?,6,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,6,0
NE,T2,?,H,4,4,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
WI,R2,63,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,10,0
NC,C1,52,H,1,5,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,16,0
OK,S1,28,U,?,3,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
MI,C2,55,H,?,6,F,7,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',' ',12,5,0
NC,C3,44,H,?,2,M,4,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',11,4,0
TX,T2,66,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',5,2,0
TX,C2,62,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,5,0
CA,R2,?,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,17,0
IA,R2,77,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,27,0
