@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
one,156802,0,0,167480,822,0,11,unsat,very_little,considering,6.08,STAY
zero,98069,0,59,837448,348,1,14,very_unsat,little,considering,6.78,LEAVE
zero,70991,80,0,396472,320,5,13,very_sat,very_high,actively_looking_into_it,2.78,LEAVE
one,32441,0,0,163855,181,1,8,very_unsat,very_high,perhaps,4.96,LEAVE
one,23325,69,16,635260,241,4,5,very_unsat,very_high,considering,6.78,STAY
zero,82988,0,20,973057,208,0,6,very_unsat,avg,considering,5.85,STAY
one,76193,73,81,394758,291,5,1,very_unsat,very_little,no,6.08,LEAVE
zero,128043,69,14,679132,531,5,5,sat,very_high,never_thought,5.11,STAY
one,79400,61,5,476374,235,4,4,very_unsat,very_high,considering,4.48,STAY
one,58310,75,18,285097,358,3,4,very_unsat,high,considering,4.41,STAY
zero,42992,79,0,873281,237,0,13,very_unsat,little,considering,7.41,STAY
one,23976,0,6,394708,221,1,5,very_unsat,little,considering,3.3,LEAVE
zero,23954,0,0,402997,223,0,14,very_sat,very_little,no,2.76,STAY
one,20347,0,0,776912,226,0,9,very_unsat,very_little,perhaps,6.05,STAY
zero,23068,173,88,270510,173,17,1,very_unsat,very_high,actively_looking_into_it,5.13,LEAVE
one,81371,212,20,832864,359,10,5,very_unsat,little,considering,5.71,LEAVE
one,22257,145,0,426542,217,28,4,unsat,little,actively_looking_into_it,4.58,LEAVE
one,91061,0,0,285815,263,0,11,unsat,high,no,4.83,LEAVE
zero,96570,45,12,458007,595,5,4,very_sat,high,considering,5.38,STAY
one,53953,0,8,442080,321,14,6,unsat,very_high,actively_looking_into_it,4.3,STAY
zero,81103,65,0,245044,269,3,10,very_unsat,little,actively_looking_into_it,3,STAY
zero,159420,0,45,405038,887,1,1,very_sat,little,considering,5.13,LEAVE
one,105865,197,76,465059,494,28,1,very_sat,high,considering,3.76,LEAVE
one,141260,98,12,426235,589,22,5,unsat,very_high,considering,5.23,STAY
one,88613,0,9,293358,282,0,5,very_unsat,very_little,actively_looking_into_it,0.33,LEAVE
zero,113984,0,15,323082,474,0,6,very_sat,little,considering,2.98,LEAVE
zero,48075,211,19,575347,130,22,6,very_unsat,high,considering,2.51,LEAVE
one,42294,65,84,579000,243,3,1,unsat,very_little,never_thought,7.61,STAY
one,100055,0,82,897404,196,0,1,very_unsat,very_high,considering,4.13,LEAVE
zero,67885,72,0,198872,316,4,10,avg,very_high,actively_looking_into_it,3.95,STAY
zero,127704,0,47,278246,840,1,6,unsat,little,never_thought,6.13,STAY
one,82556,188,29,649260,294,18,10,very_unsat,little,no,5.5,STAY
zero,156228,0,55,983253,402,1,2,very_sat,little,considering,5.85,LEAVE
zero,43851,0,51,272670,143,0,1,sat,very_little,never_thought,7.03,LEAVE
zero,38264,243,85,914118,194,13,1,very_unsat,very_little,actively_looking_into_it,8.01,STAY
zero,97154,59,0,188246,392,5,11,sat,high,considering,3.12,LEAVE
zero,83664,214,13,621284,277,28,5,very_unsat,very_little,never_thought,5.76,STAY
one,21160,50,0,592575,219,4,11,very_unsat,very_little,actively_looking_into_it,2.99,LEAVE
one,63104,0,0,724463,318,14,11,unsat,little,considering,5.73,STAY
one,123433,56,0,245660,698,5,11,avg,very_little,actively_looking_into_it,4.2,LEAVE
one,99862,67,15,550802,150,3,6,very_unsat,very_high,perhaps,2.03,LEAVE
one,38428,0,67,685945,279,0,1,very_unsat,very_little,no,5.74,STAY
zero,30445,0,10,203858,184,1,5,unsat,high,no,4.74,STAY
one,53291,0,28,915751,215,1,2,sat,very_little,considering,6.52,STAY
zero,134941,0,0,240563,782,0,12,very_unsat,high,considering,3.43,LEAVE
one,29962,0,32,203783,197,0,2,very_sat,very_little,no,6.14,LEAVE
zero,28740,0,0,169896,248,0,13,unsat,very_high,actively_looking_into_it,2.66,LEAVE
one,148680,46,0,356028,596,4,13,very_sat,very_high,considering,2.89,STAY
one,44789,208,17,340428,248,23,6,very_unsat,avg,considering,4.84,STAY
zero,22725,186,24,543362,219,22,4,very_unsat,little,considering,1.42,LEAVE
zero,72942,216,12,333442,303,18,2,very_sat,little,actively_looking_into_it,2.31,LEAVE
one,38347,183,73,283546,178,17,9,very_unsat,very_little,considering,3.72,LEAVE
one,127121,0,0,313975,786,0,12,very_sat,little,never_thought,4.66,STAY
one,85232,70,15,230196,273,4,11,very_unsat,little,considering,5.15,LEAVE
one,30509,247,0,594880,134,12,2,very_unsat,little,no,2.38,LEAVE
zero,41903,0,0,301111,231,0,13,sat,very_little,no,2.83,STAY
one,44626,41,72,264143,133,5,2,avg,very_little,never_thought,4.5,LEAVE
zero,37710,0,18,447265,229,1,6,unsat,little,actively_looking_into_it,2.84,LEAVE
one,89964,61,76,256994,277,5,2,very_sat,very_high,considering,5.9,LEAVE
one,66625,0,85,583451,255,0,1,very_unsat,very_high,perhaps,5.38,LEAVE
one,158525,0,71,198708,445,1,1,very_unsat,little,perhaps,5.79,LEAVE
one,33268,209,0,977124,149,22,13,very_unsat,high,actively_looking_into_it,5.9,LEAVE
one,57583,0,10,569694,268,1,4,unsat,little,never_thought,2.79,LEAVE
zero,37654,0,30,561578,246,1,2,very_sat,high,considering,4.96,LEAVE
zero,49888,0,32,231460,230,0,1,very_sat,high,considering,5.42,STAY
one,80577,162,56,975853,372,21,1,unsat,very_high,no,6.69,STAY
one,95133,211,31,202382,277,14,2,very_sat,little,no,3.01,LEAVE
one,44305,230,76,690429,130,20,4,very_unsat,very_little,considering,6.24,STAY
zero,76136,62,78,676688,362,5,1,very_unsat,little,considering,6.28,LEAVE
zero,47163,0,80,215493,376,3,1,very_sat,very_little,actively_looking_into_it,6.74,STAY
zero,56665,0,89,610435,393,1,2,very_unsat,very_little,considering,8.29,STAY
zero,50727,176,0,269469,629,19,13,very_unsat,little,actively_looking_into_it,3.38,LEAVE
zero,129061,0,6,205413,540,1,5,very_unsat,little,actively_looking_into_it,2.13,STAY
zero,135024,0,84,396730,187,1,2,avg,very_little,never_thought,5.89,STAY
one,87178,0,14,350847,378,1,6,unsat,very_high,considering,4.17,LEAVE
zero,56829,0,22,840709,794,0,6,avg,very_little,no,5.34,STAY
zero,105138,47,0,571035,875,3,5,very_unsat,little,actively_looking_into_it,3.94,LEAVE
zero,76777,61,69,845887,253,5,1,very_sat,little,never_thought,4.72,LEAVE
zero,87764,205,20,194298,605,23,6,very_unsat,little,actively_looking_into_it,5.58,LEAVE
one,109476,63,83,181746,643,5,2,very_sat,high,considering,5.27,LEAVE
zero,21182,238,86,754957,169,23,1,very_sat,little,considering,7.6,STAY
zero,68797,0,69,542089,399,0,1,very_unsat,very_high,considering,5.73,LEAVE
one,75319,57,19,532065,197,3,6,sat,little,actively_looking_into_it,3.03,LEAVE
one,59314,159,28,991223,363,16,1,unsat,very_high,considering,6.3,STAY
zero,43721,176,81,489167,175,17,2,very_unsat,high,considering,4.18,LEAVE
zero,108133,0,6,929438,640,1,4,very_unsat,very_little,considering,5.09,STAY
zero,68931,198,7,620897,344,23,4,very_unsat,high,actively_looking_into_it,6.12,STAY
zero,102191,67,51,268159,658,3,2,avg,very_high,considering,5.61,LEAVE
one,143476,0,7,398194,535,1,4,very_unsat,very_high,considering,2.43,LEAVE
one,112805,0,6,698841,855,1,4,very_sat,little,never_thought,4.39,LEAVE
zero,145903,71,31,954064,857,3,2,unsat,very_high,considering,5.98,STAY
zero,135731,27,5,251941,755,4,6,avg,little,considering,3.27,STAY
one,39138,165,0,971025,133,22,14,avg,very_little,no,6.08,STAY
one,110805,0,0,812776,682,0,8,very_unsat,little,considering,3.09,LEAVE
zero,35965,0,13,508708,183,1,5,very_unsat,little,actively_looking_into_it,5.34,LEAVE
one,44379,55,43,954132,832,3,2,very_sat,very_high,considering,4.52,STAY
one,35939,39,23,780226,185,0,5,very_unsat,very_little,no,5.86,LEAVE
zero,44648,0,47,308289,139,1,2,unsat,little,actively_looking_into_it,7.62,STAY
zero,79951,176,0,275827,330,18,8,very_unsat,very_high,considering,5.6,LEAVE
zero,123240,0,11,288118,562,0,1,unsat,very_high,no,4.23,STAY
one,127838,186,57,175123,139,26,5,very_sat,very_high,perhaps,4.06,LEAVE
one,41841,54,0,158803,232,3,14,very_sat,little,considering,4.46,STAY
one,137426,279,20,461170,197,22,4,very_unsat,high,actively_looking_into_it,3.12,LEAVE
zero,96814,65,17,531655,387,3,5,very_unsat,very_little,never_thought,4.16,LEAVE
zero,111178,225,0,814499,840,11,13,unsat,very_high,actively_looking_into_it,3.37,LEAVE
one,90755,0,39,289045,307,0,2,very_sat,little,no,6.92,LEAVE
zero,44423,142,13,874812,244,12,4,very_unsat,very_little,considering,7.38,STAY
zero,45690,56,63,311563,227,4,2,sat,very_high,considering,7.25,LEAVE
zero,114207,55,22,467082,502,3,5,unsat,high,actively_looking_into_it,5.59,STAY
one,147496,186,55,279967,558,18,8,very_sat,little,actively_looking_into_it,3.51,LEAVE
zero,44901,184,0,821579,233,14,8,unsat,very_little,perhaps,6.11,STAY
one,146734,0,44,296690,445,0,2,very_sat,high,considering,5.66,LEAVE
zero,21148,0,17,160001,133,1,6,avg,high,no,5.22,LEAVE
one,127912,170,83,264158,579,5,1,unsat,very_high,actively_looking_into_it,2.86,LEAVE
one,20018,0,9,372368,552,0,4,very_sat,little,considering,5.69,STAY
one,26971,0,16,254075,132,1,6,unsat,little,considering,3.29,STAY
one,104101,69,89,525607,356,5,10,very_sat,very_little,considering,6.26,LEAVE
zero,28898,0,52,723665,148,0,2,very_unsat,very_high,considering,6.16,STAY
one,57966,211,21,194206,301,19,5,unsat,little,actively_looking_into_it,4.8,LEAVE
one,141285,0,19,693257,597,1,4,very_sat,avg,considering,3.09,LEAVE
one,131930,49,0,742372,551,4,6,sat,very_little,no,2.18,LEAVE
zero,37474,0,28,592022,143,0,1,very_unsat,very_little,actively_looking_into_it,5.03,STAY
one,36735,225,58,189792,318,3,1,unsat,little,considering,3.09,STAY
one,120876,0,11,280446,410,0,4,unsat,little,considering,3.01,LEAVE
zero,125923,0,6,744033,612,1,6,sat,very_little,actively_looking_into_it,3.9,STAY
one,130577,204,0,534965,754,22,9,avg,high,considering,3.68,LEAVE
one,29618,0,0,464207,206,0,14,very_unsat,little,never_thought,5.03,STAY
one,46724,0,0,225014,237,0,13,very_unsat,little,considering,5.04,STAY
zero,47569,0,0,905156,246,0,13,avg,little,considering,6.43,LEAVE
one,159891,185,20,280645,715,17,13,very_unsat,little,no,3.27,LEAVE
zero,151444,0,51,934319,558,0,2,unsat,very_little,perhaps,5.17,LEAVE
one,120765,214,86,602441,562,24,1,unsat,high,actively_looking_into_it,3.85,STAY
zero,139489,72,11,959266,243,3,4,avg,very_high,considering,3.87,LEAVE
zero,77384,59,0,877164,334,4,14,unsat,little,never_thought,4.68,STAY
one,35602,0,15,353717,247,0,6,unsat,very_high,considering,3.71,STAY
one,156729,60,57,589812,760,4,2,sat,very_little,actively_looking_into_it,7.26,STAY
zero,91630,58,84,262901,217,4,2,very_sat,little,perhaps,4.95,LEAVE
one,26021,188,5,165325,182,16,4,very_unsat,little,actively_looking_into_it,2.89,LEAVE
zero,23895,196,22,274512,139,29,6,unsat,little,considering,3.07,LEAVE
one,82087,0,5,499829,378,0,5,very_sat,high,considering,2.82,LEAVE
one,107848,51,0,230535,660,5,15,sat,little,considering,3.04,LEAVE
one,130647,0,10,506363,176,1,4,sat,very_high,perhaps,3.94,STAY
one,63471,82,47,287202,776,3,1,very_unsat,very_high,considering,7.07,LEAVE
zero,27638,70,0,267415,172,3,15,very_unsat,very_little,actively_looking_into_it,5.15,LEAVE
one,137393,263,11,182263,748,17,4,very_unsat,very_high,never_thought,4.43,LEAVE
one,34349,238,76,997311,351,26,2,very_sat,high,no,4.74,STAY
zero,37641,0,8,296175,210,1,4,very_unsat,little,considering,3.37,STAY
one,51577,0,0,473913,394,3,14,very_unsat,avg,actively_looking_into_it,2.85,STAY
zero,42266,80,0,977269,354,4,15,very_unsat,very_high,no,5.36,STAY
zero,70416,0,14,963857,367,0,6,very_unsat,little,never_thought,5.24,STAY
one,155827,62,8,284287,538,3,5,very_unsat,high,considering,2.96,LEAVE
one,88988,65,0,563113,251,5,13,very_unsat,little,considering,3.2,LEAVE
one,53741,241,39,659867,318,14,2,very_sat,avg,no,6.14,STAY
zero,73403,44,0,880004,356,5,15,very_unsat,little,no,5.71,STAY
one,26521,0,18,946388,136,1,4,very_unsat,little,considering,5.92,STAY
zero,80334,0,0,212282,811,0,4,very_unsat,very_little,never_thought,4.63,LEAVE
one,54051,65,0,222248,284,3,14,unsat,little,considering,3.47,LEAVE
zero,47807,57,0,203348,136,5,8,very_unsat,very_high,no,4.2,STAY
one,66318,239,0,226844,273,23,13,unsat,very_high,never_thought,3.3,LEAVE
zero,34921,46,73,627428,146,5,2,sat,high,actively_looking_into_it,5.11,LEAVE
one,47159,0,56,851092,166,1,1,very_unsat,very_high,perhaps,5.88,STAY
one,92338,57,15,755866,350,5,6,unsat,very_little,actively_looking_into_it,5.61,STAY
one,139190,38,0,807256,686,3,2,very_sat,very_high,considering,4.87,STAY
zero,39532,177,55,270648,187,27,1,very_sat,little,actively_looking_into_it,4.86,LEAVE
one,148561,55,7,813999,847,3,5,very_sat,very_high,actively_looking_into_it,3.62,LEAVE
zero,90382,0,0,192356,354,0,12,very_unsat,little,considering,1.56,LEAVE
one,20230,0,73,161144,156,1,2,very_unsat,very_high,considering,5.57,LEAVE
zero,108857,0,0,574005,873,0,14,very_unsat,very_high,actively_looking_into_it,1.9,LEAVE
zero,86252,50,30,727989,259,1,2,avg,very_little,considering,4.93,STAY
one,46870,244,0,716118,144,19,1,very_unsat,little,considering,6.46,STAY
zero,122176,0,15,150433,874,3,4,very_unsat,very_high,actively_looking_into_it,3.77,STAY
one,127818,79,81,849192,457,10,2,sat,high,considering,6.19,STAY
zero,86013,54,8,198784,330,12,5,very_unsat,high,actively_looking_into_it,3.91,STAY
one,105395,68,0,274490,704,4,9,very_sat,little,considering,4.98,LEAVE
one,129936,0,11,818042,562,0,5,very_unsat,very_high,considering,4.75,STAY
one,45593,0,81,261481,243,0,1,sat,very_little,actively_looking_into_it,7.07,STAY
one,26042,0,0,459462,215,0,9,avg,little,no,4.32,STAY
zero,88986,59,32,447508,267,15,1,very_unsat,little,considering,6.03,LEAVE
one,89951,39,74,264790,276,5,1,very_unsat,little,never_thought,5.24,LEAVE
zero,33347,158,18,418845,173,0,5,very_unsat,little,considering,2.77,LEAVE
one,129190,159,14,939708,670,21,4,very_unsat,very_high,considering,4.3,LEAVE
zero,142481,227,0,261508,853,13,11,very_unsat,little,no,4.76,STAY
one,27798,83,16,309967,130,3,9,very_unsat,very_high,no,3.42,LEAVE
one,115488,63,0,225650,651,4,15,unsat,high,considering,4.11,LEAVE
one,122668,71,0,158803,784,4,6,very_sat,very_high,no,3.14,STAY
zero,31363,54,0,873983,213,4,11,unsat,very_high,actively_looking_into_it,4.94,LEAVE
zero,64625,0,0,265656,397,0,12,unsat,avg,never_thought,2.94,LEAVE
zero,74121,246,89,150592,324,22,2,very_sat,very_high,no,4.26,LEAVE
one,38419,0,44,675591,209,0,14,very_sat,high,no,4.93,STAY
zero,42895,63,0,699829,245,5,15,very_unsat,very_high,perhaps,8.3,STAY
one,108818,212,19,542956,618,0,5,very_unsat,little,actively_looking_into_it,4.4,LEAVE
zero,87493,50,42,665186,292,3,2,sat,very_high,considering,6.83,STAY
one,109910,191,0,514109,615,24,10,unsat,little,perhaps,4.67,LEAVE
zero,37389,224,68,156557,179,27,2,sat,very_high,considering,2.67,LEAVE
one,36139,0,11,176880,336,1,5,very_sat,very_high,considering,3.01,LEAVE
zero,25573,205,0,242136,165,20,15,very_unsat,little,never_thought,1.59,LEAVE
zero,95667,183,0,155060,346,25,11,unsat,very_high,actively_looking_into_it,4.64,STAY
one,145671,166,17,173470,459,25,5,avg,little,actively_looking_into_it,4.99,LEAVE
zero,98335,51,15,342144,286,4,4,unsat,very_high,actively_looking_into_it,5.86,STAY
one,40841,0,0,470360,130,0,9,very_sat,little,considering,3.61,STAY
zero,135164,179,42,231040,421,18,1,sat,very_high,actively_looking_into_it,5.78,STAY
one,27325,163,56,180213,147,11,2,unsat,little,no,4.01,LEAVE
one,141880,0,80,158543,507,1,1,very_unsat,little,no,5.48,LEAVE
zero,63881,0,23,496952,287,1,5,very_sat,little,no,3.34,LEAVE
one,88217,184,0,799760,326,28,6,avg,very_high,considering,6.76,STAY
one,28118,0,0,520685,205,0,15,very_unsat,high,considering,5.57,STAY
one,73797,202,0,756226,379,29,9,very_sat,very_little,considering,5.13,STAY
one,56307,229,23,188502,294,18,6,unsat,very_little,no,3.85,LEAVE
one,78572,0,0,519593,251,1,11,very_unsat,high,considering,4.09,STAY
one,51960,0,50,279070,370,0,1,unsat,little,considering,6.89,STAY
one,61241,0,21,895717,324,1,5,very_unsat,little,considering,7.14,LEAVE
one,147998,0,21,162852,744,1,6,very_sat,very_high,considering,4.62,STAY
zero,43704,166,34,209762,216,15,1,avg,little,actively_looking_into_it,3.27,LEAVE
one,108020,123,0,618619,696,5,12,very_unsat,little,perhaps,3.02,STAY
zero,23482,244,0,246703,216,20,11,very_unsat,very_little,considering,3.74,LEAVE
one,53927,0,6,548144,387,1,5,very_unsat,very_little,considering,4.02,LEAVE
zero,126572,0,50,590000,802,1,1,very_sat,very_little,perhaps,6.9,STAY
zero,147801,49,17,942687,486,5,6,unsat,little,considering,2.31,LEAVE
zero,96920,0,64,175698,381,0,1,very_unsat,little,considering,6.5,LEAVE
zero,81432,159,43,208908,184,18,2,avg,avg,never_thought,3.18,STAY
zero,112327,139,0,960027,375,23,13,very_unsat,little,actively_looking_into_it,3,LEAVE
zero,81779,0,0,425427,377,1,8,very_unsat,little,considering,4.35,LEAVE
zero,88428,69,0,478050,361,20,11,avg,little,never_thought,5.3,STAY
zero,26910,62,0,225293,378,26,15,very_unsat,very_high,perhaps,4.17,STAY
one,115950,0,0,206435,811,1,15,very_unsat,very_little,considering,6.36,STAY
one,34979,0,8,834645,209,1,4,very_unsat,little,perhaps,7.48,STAY
zero,22120,171,0,814670,139,15,4,very_unsat,very_high,no,6.03,STAY
one,35178,51,16,237482,228,4,12,avg,very_high,never_thought,3.12,LEAVE
one,145680,50,9,737013,487,3,6,unsat,little,considering,4.04,STAY
zero,27400,192,20,173812,250,25,6,very_unsat,very_little,no,2.45,LEAVE
one,91882,59,0,562793,379,4,8,very_unsat,very_high,actively_looking_into_it,3.55,LEAVE
zero,37651,0,0,277498,234,5,13,very_unsat,high,considering,4.35,LEAVE
zero,81457,0,19,235055,376,1,6,unsat,very_little,actively_looking_into_it,3.4,STAY
zero,33606,0,0,308169,135,0,12,unsat,little,no,3.83,STAY
zero,113249,0,12,438985,748,3,5,very_sat,little,actively_looking_into_it,3.59,STAY
zero,144737,0,18,836375,602,1,5,very_unsat,little,considering,4.34,LEAVE
zero,32558,207,14,246333,196,12,13,unsat,very_little,no,4.86,LEAVE
zero,82656,65,84,577960,258,5,6,very_unsat,little,considering,3.77,LEAVE
zero,138683,48,20,532926,718,5,4,very_unsat,very_high,actively_looking_into_it,4.41,STAY
one,35638,187,13,801180,137,1,12,very_sat,high,considering,6.7,STAY
zero,89771,0,0,721262,273,1,9,very_unsat,little,considering,4.8,STAY
zero,20617,185,26,487681,166,18,2,very_unsat,very_little,considering,1.03,LEAVE
zero,40599,0,39,262020,448,0,1,very_unsat,little,actively_looking_into_it,5.83,STAY
one,132882,178,0,937327,567,20,9,very_unsat,little,considering,2.92,LEAVE
zero,54656,82,31,507540,372,5,5,very_sat,little,considering,7.09,LEAVE
zero,59395,0,0,476305,376,1,12,very_sat,little,considering,4.42,LEAVE
one,110190,0,39,155368,505,1,2,very_unsat,high,no,5.44,STAY
one,30167,164,17,503653,219,15,6,very_unsat,little,considering,4.06,LEAVE
one,119842,53,20,547252,315,5,6,unsat,very_little,considering,3.61,LEAVE
zero,55633,68,38,425441,301,5,2,very_sat,little,no,6.38,STAY
one,70168,0,15,437161,258,1,4,avg,avg,actively_looking_into_it,3.24,LEAVE
zero,143098,49,24,244758,522,5,10,very_unsat,little,actively_looking_into_it,3,LEAVE
one,27223,0,0,506515,246,0,9,unsat,avg,considering,5.3,STAY
one,155869,0,18,298049,487,1,4,very_unsat,little,considering,4.99,STAY
zero,53263,0,28,849744,304,29,1,very_sat,little,considering,4.42,LEAVE
zero,26279,65,0,567352,178,3,13,sat,little,actively_looking_into_it,5.22,STAY
zero,20742,0,31,973411,198,28,2,very_unsat,avg,actively_looking_into_it,5.09,STAY
one,62784,0,6,224035,306,1,4,very_unsat,avg,no,4.64,LEAVE
one,33642,0,13,968573,230,3,5,unsat,little,no,5.27,LEAVE
one,24507,0,22,236223,147,0,5,unsat,very_high,considering,4.47,LEAVE
zero,122835,22,36,623270,529,16,2,unsat,very_high,never_thought,5.17,LEAVE
one,32126,206,56,222237,132,12,8,very_sat,very_high,considering,3.46,STAY
zero,136510,0,14,932493,427,0,4,very_sat,very_high,actively_looking_into_it,4.97,STAY
one,28527,219,23,366087,232,13,5,very_unsat,high,considering,2.66,LEAVE
one,36609,0,53,165423,249,0,2,avg,high,considering,4.86,STAY
one,56036,50,19,686934,889,5,6,very_unsat,little,actively_looking_into_it,7.07,STAY
zero,151160,232,0,322397,562,11,8,avg,very_high,never_thought,4.46,LEAVE
one,94194,0,23,150833,338,1,4,very_sat,high,actively_looking_into_it,4.27,LEAVE
one,145828,229,18,644524,590,29,4,very_sat,very_high,actively_looking_into_it,2.28,LEAVE
zero,138036,0,6,770714,273,1,4,very_unsat,very_little,actively_looking_into_it,4.67,STAY
zero,86101,210,72,162345,350,24,2,very_sat,high,considering,4.39,STAY
zero,105598,99,15,275906,552,5,2,avg,little,considering,4.4,LEAVE
one,81493,50,89,229554,395,28,1,unsat,little,considering,5.87,LEAVE
one,41921,239,12,188515,151,15,5,very_unsat,very_little,considering,3.01,STAY
one,121874,33,6,762132,438,3,6,very_sat,little,actively_looking_into_it,3.15,LEAVE
zero,66221,76,0,382938,293,5,9,unsat,very_high,never_thought,3.73,STAY
one,30325,0,54,939500,166,0,6,avg,very_high,no,5.18,LEAVE
one,135084,197,10,160303,571,21,5,sat,little,considering,2.46,LEAVE
one,75618,31,0,593192,333,5,15,very_sat,very_high,considering,4.01,LEAVE
one,64579,207,0,898596,337,22,9,very_sat,little,considering,6.11,STAY
zero,49301,84,89,385796,213,4,2,very_unsat,little,no,5.62,LEAVE
zero,48558,0,22,512455,148,0,6,very_sat,little,actively_looking_into_it,2.71,LEAVE
one,128216,71,65,487352,502,0,6,avg,very_high,perhaps,5.92,LEAVE
one,88173,194,0,282734,357,18,10,very_sat,little,never_thought,2.89,LEAVE
zero,34153,69,77,423959,144,3,1,unsat,high,perhaps,4.76,LEAVE
zero,131882,62,60,408586,143,3,1,very_unsat,very_high,considering,6.4,LEAVE
one,86261,220,0,443251,335,29,9,unsat,very_little,actively_looking_into_it,2.91,STAY
zero,140459,220,0,560713,828,28,8,very_sat,very_little,considering,2.86,LEAVE
zero,51233,200,0,257079,319,28,15,very_unsat,very_little,no,4.49,LEAVE
one,56457,0,11,183030,267,0,4,sat,little,perhaps,3.81,LEAVE
zero,151772,0,26,252878,640,1,2,very_sat,little,perhaps,5.13,LEAVE
zero,27672,70,10,200287,150,4,5,very_sat,very_little,actively_looking_into_it,3.24,STAY
one,68650,56,63,234101,381,3,2,very_sat,very_little,actively_looking_into_it,5.24,LEAVE
one,49306,0,0,897739,146,0,8,unsat,avg,actively_looking_into_it,5.75,STAY
